name,sentence
samplenew_00034525,Everyone regards you as the bright sun.
samplenew_00015950,"However, His Highness personally went there, ten different people."
samplenew_00015698,"No, I know it's not right because we came here because of Ouyang Xun's incident."
samplenew_00023014,You are the princess of this king.
samplenew_00055495,I often accompany my wife around.
samplenew_00002848,A small mistake is a thousand.
samplenew_00035161,"Listen to it, the country will perish."
sample_00005874,"The bottom line is absolutely right. In his limited and sober time, it is him who respects him the most."
samplenew_00031896,"Okay, temporarily blackmail Prince Dun."
samplenew_00019180,"Me and you, Teacher Wu, are divorced and will not leave home."
samplenew_00057398,Do you think I should kill you?
samplenew_00021568,Thank you for taking the trouble. Take a look.
samplenew_00039914,You must not do such old-fashioned things as throwing white cat spirits.
samplenew_00058660,What are you doing again? I haven't thought about it yet.
samplenew_00066027,"Sign on: Our family, when we go out, they will poke our spine. You need to find someone to reason with now."
samplenew_00001216,"Eating without taste, abandoning it is acceptable."
samplenew_00045608,"I saved him, but I was afraid. It was like a wine ball I had just had, but he didn't come out and I got stuck again."
samplenew_00041027,"Wish hand, you, just say it!"
samplenew_00047882,"Xiaoyu's disappearance is likely related to a drug trafficking gang, so the director asked me to call her over."
samplenew_00006841,Why did you chase him then?
samplenew_00034844,"Give me a break, officer."
samplenew_00041897,For new people.
sample_00005541,"As a result, the teacher decided to arrange for me to come with Xiaolei."
samplenew_00030129,He is highly likely to fall in love.
samplenew_00020276,The murderer came prepared and was not a heavy responsibility for our Fifth Army.
samplenew_00023147,To shine on Manchuria and China.
samplenew_00011229,Didn't I already tell you about Lan's situation?
samplenew_00011174,Liver. Sadness Song.
samplenew_00055929,I can give you a message in advance.
samplenew_00035621,"Especially in the play, the acting was extremely poor."
samplenew_00004489,"What's wrong with you? Listen, there's something wrong."
samplenew_00022616,Tell him it was an operational error and I didn't know someone was downstairs.
samplenew_00041502,"I sincerely hope that in our team, there will no longer be any comrades in prison."
samplenew_00052071,"4、 Five years ago, I led my troops out of customs and had a drink with Lao Maozi in Shenyang."
samplenew_00034030,"Everything we have, the police, replaced the hostages with ourselves."
samplenew_00028764,"This is a big character on the revolutionary line, not a small character in our family."
samplenew_00024968,"As a result, within a few days, Xiao Xiaowen bought a 51% stake in Lawyer Ge."
samplenew_00001593,"Or, he, took back Mo Xuanyu."
samplenew_00043053,"Even if it's formal, I'll become your wife."
samplenew_00028640,The dumplings are in the pot.
samplenew_00034377,"Godmother, don't mention it again."
samplenew_00049336,You can wait for him to wake up.
samplenew_00069198,"However, those present do not understand."
samplenew_00010305,That could be a delay on the way.
samplenew_00051774,"Let's stay, we'll stay too."
samplenew_00033943,"I can understand, especially in front of workaholic men like Secretary Li Dakang."
samplenew_00039155,Qing. Blue.
samplenew_00018307,No one can help but act against the odds.
samplenew_00036819,Why are you always alone today? Don't you usually arrange to go to school together?
samplenew_00007778,"Later on, they."
samplenew_00031581,Comfort and pleasure.
samplenew_00001385,Can we just save these people?
sample_00004093,Returned? Didn't you say you wouldn't even go back to die? What? You don't want to be a writer?
samplenew_00040154,"On the 18th, your newspaper reported a change in the ideological trend in the academic community in Beijing."
samplenew_00051285,"Me: In a few places, the service staff, me, my younger brother, and sister are separated. Goodbye, you. Master also invited me to have New Year's Eve dinner."
samplenew_00016650,A brick costs one penny for shipping.
samplenew_00020673,"Mind me, if you want one hundred, I'll give you ten yuan."
samplenew_00057567,I know more.
samplenew_00038388,Killed by someone.
samplenew_00015858,How can we restore the peace of the world?
samplenew_00009005,Arrive at Chen Cang on the way and discuss with Che Ying again.
samplenew_00049798,"After all, I need stimulation, to stimulate that unstable, Xiao, Jing, indeed, come and make a scene in my yard."
samplenew_00042222,You only have such face when you are with me.
samplenew_00068437,Representative of Changsha: He Shuheng.
samplenew_00063538,The court should bestow a bounty of grace.
samplenew_00058827,They are all from the same person who has made pork and cabbage stewed noodles.
samplenew_00033100,Looking forward and giving up.
samplenew_00024280,"At the beginning, we talked quite well."
samplenew_00007051,"Your subordinates are indeed extremely strict in their investigation, but unfortunately they still need to be overlooked."
samplenew_00019347,"Hello, weigh it carefully."
samplenew_00065236,"Take advantage of my big cousin, go to the bathroom. At this moment, tell me something from the bottom of your heart. Ah! Say something from the bottom of your heart."
samplenew_00060145,It's my husband.
samplenew_00006324,"If there is a construction group, there is you."
samplenew_00052773,"While I am working on these tasks, ah, I have discovered other situations. Let me tell you, ah, that's okay, okay."
samplenew_00029934,It's a typical talk on paper.
samplenew_00064279,Cruel as a demon.
samplenew_00014110,"Grandpa, are you a generation with a false reputation?"
sample_00006202,I also wash my pimples and say.
samplenew_00002375,Can you tell me where to go?
samplenew_00026387,"After the fight, come over to our house and make a big fuss, what's the matter with us."
samplenew_00008200,"Ningchuan, who died in their hands?"
sample_00004922,"One day, a classmate came over with a word and asked me, 'How do you pronounce this word?'."
sample_00005774,"Yes, I know. This set, the next door set, and that set are left to you by your father and mother. This is your right to rent to whoever you like. Alright, I'll go."
sample_00003936,"It opened in 1999 and damaged that one, 28000 yuan."
sample_00000189,Won't you? You're serious.
samplenew_00057297,Since Dr. Li and Dr. Zhang are highly respected and respected.
samplenew_00013810,"The son-in-law, how could he not show his eyebrows like this."
samplenew_00036583,"Decide, believe."
samplenew_00022093,"What the mother consort said was extremely childish, just casually speaking. The mother consort didn't have to take it to heart."
samplenew_00003493,My time with him is running out.
samplenew_00035749,"I said, 'Old season, you're going around me, right?'."
samplenew_00026027,"Me: When Grandpa called, I heard him."
samplenew_00014417,Peng Duo and Li Mingqi.
samplenew_00034353,It seems that we need to study and study the situation of Liu Xinjian carefully.
samplenew_00015401,"Lord An, bring the brochure."
samplenew_00050202,I'll be waiting for you in my room.
samplenew_00001934,"If I am not, join the Camel Shrine."
samplenew_00070369,"That's okay, Secretary Qin."
samplenew_00049950,What are you thinking? Why don't you go instead of me?
samplenew_00059777,"Nowadays, we have a plan in mind."
samplenew_00055669,"What do you mean, why do you still want to move your family?"
samplenew_00069675,The King of Guojun is loyal to the emperor.
samplenew_00013485,"Your Majesty, the eunuch of this council."
samplenew_00001961,"Jun: Er, Niang, let me ask you a question."
samplenew_00049539,I've known each other for so long.
samplenew_00049325,"Ichiro, I'm looking for Xiuer."
samplenew_00061277,We can add 1.5 million stones of new grain and grass.
samplenew_00018191,Enough to cultivate the feudal lords of the 18th Route.
samplenew_00042141,"No, I won't see him for now. Please tell Zhang Song."
samplenew_00012505,"Don't worry, recently, compare everything to me and you."
samplenew_00048232,"Not just using a pen as a knife! Your pen is worth a hundred thousand soldiers, you know?"
samplenew_00020948,He was beheaded by the King of Chu.
samplenew_00012037,"Don't let it go, I'll turn my face."
samplenew_00012980,It's better not to be in the emperor's house.
samplenew_00059912,"Your Highness, rest, anger, autumn wood."
samplenew_00070408,I also thought of my own negligence.
samplenew_00068022,"These years of old comrades in arms, where is it so easy to cut it all in one go?"
sample_00004228,"Oh, you are really Meng Jiangnu, you haven't cried down. The Great Wall is dry, short films, forests, let's not waste so much time and effort."
